complaint_id,source_channel,intake_ts_local,text_raw,asr_lang,transcript_ts,text,clean_text,category,subcategory
PGR202500011,mobile,2025-04-20 23:19:27,"Hello, for 48 hours. Residents are reporting the pole looks damaged and wires are exposed. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-04-20 23:20:58,"Hello, for 48 hours. Residents are reporting the pole looks damaged and wires are exposed. we also tried the IVR earlier. kripya madad kijiye.",hello for 48 hours residents are reporting the pole looks damaged and wires are exposed we also tried the ivr earlier kripya madad kijiye,streetlights,streetlights
PGR202500012,whatsapp,2025-06-27 08:14:24,"Good evening, for two days. I am reporting that the tanker did not arrive today. pani ki kami ho rahi hai please arrange tankers. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-06-27 08:15:44,"Good evening, for two days. I am reporting that the tanker did not arrive today. pani ki kami ho rahi hai please arrange tankers. the complaint has been logged in the app. krupaya sahayya kara.",good evening for two days i am reporting that the tanker did not arrive today pani ki kami ho rahi hai please arrange tankers the complaint has been logged in the app krupaya sahayya kara,water_supply,tanker_delay
PGR202500013,mobile,2025-05-22 08:42:29,"Good morning, since Monday. Residents are reporting the drain is blocked and water is stagnant. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-05-22 08:44:09,"Good morning, since Monday. Residents are reporting the drain is blocked and water is stagnant. the complaint has been logged in the app. krupaya sahayya kara.",good morning since monday residents are reporting the drain is blocked and water is stagnant the complaint has been logged in the app krupaya sahayya kara,water_supply,water_supply
PGR202500014,portal,2025-05-26 04:06:09,"Namaste, for 48 hours. Residents are reporting we need information on the process. kripya madad kijiye.",hi,2025-05-26 04:07:21,"Namaste, for 48 hours. Residents are reporting we need information on the process. kripya madad kijiye.",namaste for 48 hours residents are reporting we need information on the process kripya madad kijiye,grievance_general,grievance_general
PGR202500015,portal,2025-05-19 14:55:04,"Good morning, for two days. Residents are reporting resurfacing has been pending for many weeks. dayavittu sahaya maadi.",kn,2025-05-19 14:56:51,"Good morning, for two days. Residents are reporting resurfacing has been pending for many weeks. dayavittu sahaya maadi.",good morning for two days residents are reporting resurfacing has been pending for many weeks dayavittu sahaya maadi,roads,roads
PGR202500016,portal,2025-05-29 21:49:52,"Namaste, for almost a week. the wash area is broken and unclean. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-05-29 21:50:46,"Namaste, for almost a week. the wash area is broken and unclean. the complaint has been logged in the app. kripya madad kijiye.",namaste for almost a week the wash area is broken and unclean the complaint has been logged in the app kripya madad kijiye,unknown,unknown
PGR202500017,whatsapp,2025-04-18 23:36:55,"Good evening, for two days. the wash area is broken and unclean. garami madhe jalsankat aahe. krupaya sahayya kara.",mr,2025-04-18 23:37:05,"Good evening, for two days. the wash area is broken and unclean. garami madhe jalsankat aahe. krupaya sahayya kara.",good evening for two days the wash area is broken and unclean garami madhe jalsankat aahe krupaya sahayya kara,unknown,unknown
PGR202500018,mobile,2025-02-20 05:12:32,"Namaste, for almost a week. I am reporting that the whole stretch is dark after evening. krupaya sahayya kara.",mr,2025-02-20 05:12:55,"Namaste, for almost a week. I am reporting that the whole stretch is dark after evening. krupaya sahayya kara.",namaste for almost a week i am reporting that the whole stretch is dark after evening krupaya sahayya kara,streetlights,streetlights
PGR202500019,portal,2025-06-06 23:05:36,"Good morning, since last night. I am reporting that an electrical cabinet is open near the path. krupaya sahayya kara.",mr,2025-06-06 23:07:12,"Good morning, since last night. I am reporting that an electrical cabinet is open near the path. krupaya sahayya kara.",good morning since last night i am reporting that an electrical cabinet is open near the path krupaya sahayya kara,solid_waste,solid_waste
PGR202500020,portal,2025-04-09 13:23:21,"Good morning, since last night. We are experiencing a service request has no update. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-04-09 13:25:18,"Good morning, since last night. We are experiencing a service request has no update. the complaint has been logged in the app. kripya madad kijiye.",good morning since last night we are experiencing a service request has no update the complaint has been logged in the app kripya madad kijiye,grievance_general,grievance_general
PGR202500021,portal,2025-04-17 01:16:00,"Good morning, for 48 hours. I am reporting that a service request has no update. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-04-17 01:17:34,"Good morning, for 48 hours. I am reporting that a service request has no update. the complaint has been logged in the app. kripya madad kijiye.",good morning for 48 hours i am reporting that a service request has no update the complaint has been logged in the app kripya madad kijiye,grievance_general,grievance_general
PGR202500022,mobile,2025-03-28 14:52:22,"Good morning, since Monday. I am reporting that a service request has no update. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-03-28 14:53:58,"Good morning, since Monday. I am reporting that a service request has no update. we also tried the IVR earlier. kripya madad kijiye.",good morning since monday i am reporting that a service request has no update we also tried the ivr earlier kripya madad kijiye,grievance_general,grievance_general
PGR202500023,mobile,2025-02-28 09:10:43,"Good evening, since yesterday. the community tap is dry in the morning. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-02-28 09:12:28,"Good evening, since yesterday. the community tap is dry in the morning. the complaint has been logged in the app. krupaya sahayya kara.",good evening since yesterday the community tap is dry in the morning the complaint has been logged in the app krupaya sahayya kara,water_supply,water_supply
PGR202500024,mobile,2025-06-20 00:21:13,"Good morning, for two days. I am reporting that the public toilet is not functioning. the complaint has been logged in the app. please help.",en,2025-06-20 00:23:01,"Good morning, for two days. I am reporting that the public toilet is not functioning. the complaint has been logged in the app. please help.",good morning for two days i am reporting that the public toilet is not functioning the complaint has been logged in the app please help,sanitation,sanitation
PGR202500025,mobile,2025-05-29 05:38:33,"Hi, for 48 hours. We are experiencing the septic tank has overflowed onto the street. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-05-29 05:38:56,"Hi, for 48 hours. We are experiencing the septic tank has overflowed onto the street. we also tried the IVR earlier. kripya madad kijiye.",hi for 48 hours we are experiencing the septic tank has overflowed onto the street we also tried the ivr earlier kripya madad kijiye,drainage,drainage
PGR202500026,portal,2025-05-08 13:54:51,"Good morning, for the past three days. Residents are reporting we need information on the process. it feels like a drought and the borewell is almost dry. krupaya sahayya kara.",mr,2025-05-08 13:56:01,"Good morning, for the past three days. Residents are reporting we need information on the process. it feels like a drought and the borewell is almost dry. krupaya sahayya kara.",good morning for the past three days residents are reporting we need information on the process it feels like a drought and the borewell is almost dry krupaya sahayya kara,grievance_general,grievance_general
PGR202500027,portal,2025-04-02 08:41:29,"Namaste, for the past three days. a service request has no update. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-04-02 08:43:01,"Namaste, for the past three days. a service request has no update. we also tried the IVR earlier. kripya madad kijiye.",namaste for the past three days a service request has no update we also tried the ivr earlier kripya madad kijiye,grievance_general,grievance_general
PGR202500028,portal,2025-06-04 09:56:29,"Good evening, for the past three days. the road surface is broken at the crossing. the complaint has been logged in the app. summer mein dikkat ho rahi hai. please help.",en,2025-06-04 09:57:29,"Good evening, for the past three days. the road surface is broken at the crossing. the complaint has been logged in the app. summer mein dikkat ho rahi hai. please help.",good evening for the past three days the road surface is broken at the crossing the complaint has been logged in the app summer mein dikkat ho rahi hai please help,roads,roads
PGR202500029,portal,2025-04-23 19:32:40,"Good evening, for 48 hours. We are experiencing the bin is overflowing and animals gather there. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-04-23 19:34:27,"Good evening, for 48 hours. We are experiencing the bin is overflowing and animals gather there. the complaint has been logged in the app. krupaya sahayya kara.",good evening for 48 hours we are experiencing the bin is overflowing and animals gather there the complaint has been logged in the app krupaya sahayya kara,drainage,drainage
PGR202500030,portal,2025-04-08 12:17:27,"Good morning, since last night. Residents are reporting an old building has a dangerous cracked wall. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-04-08 12:17:57,"Good morning, since last night. Residents are reporting an old building has a dangerous cracked wall. the complaint has been logged in the app. kripya madad kijiye.",good morning since last night residents are reporting an old building has a dangerous cracked wall the complaint has been logged in the app kripya madad kijiye,building_safety,building_safety
PGR202500031,mobile,2025-04-09 13:39:15,"Hi, for almost a week. I am reporting that a license check is required for these stalls. groundwater is very low this season. the complaint has been logged in the app. loker madat kara. krupaya sahayya kara.",mr,2025-04-09 13:40:33,"Hi, for almost a week. I am reporting that a license check is required for these stalls. groundwater is very low this season. the complaint has been logged in the app. loker madat kara. krupaya sahayya kara.",hi for almost a week i am reporting that a license check is required for these stalls groundwater is very low this season the complaint has been logged in the app loker madat kara krupaya sahayya kara,water_supply,water_supply
PGR202500032,portal,2025-03-07 02:03:33,"Hello, for the past three days. Residents are reporting a loose cable is creating a hazard. krupaya sahayya kara.",mr,2025-03-07 02:04:01,"Hello, for the past three days. Residents are reporting a loose cable is creating a hazard. krupaya sahayya kara.",hello for the past three days residents are reporting a loose cable is creating a hazard krupaya sahayya kara,utilities_other,utilities_other
PGR202500033,mobile,2025-02-14 19:41:21,"Namaste, since last night. We are experiencing the pole looks damaged and wires are exposed. krupaya sahayya kara.",mr,2025-02-14 19:41:59,"Namaste, since last night. We are experiencing the pole looks damaged and wires are exposed. krupaya sahayya kara.",namaste since last night we are experiencing the pole looks damaged and wires are exposed krupaya sahayya kara,streetlights,streetlights
PGR202500034,mobile,2025-04-25 04:30:18,"Namaste, for almost a week. play equipment is broken in the park. summer water crisis is likely so please plan supply. kripya madad kijiye.",hi,2025-04-25 04:31:03,"Namaste, for almost a week. play equipment is broken in the park. summer water crisis is likely so please plan supply. kripya madad kijiye.",namaste for almost a week play equipment is broken in the park summer water crisis is likely so please plan supply kripya madad kijiye,water_supply,water_supply
PGR202500035,portal,2025-06-14 04:24:11,"Hi, for 48 hours. Residents are reporting resurfacing has been pending for many weeks. kripya madad kijiye.",hi,2025-06-14 04:24:32,"Hi, for 48 hours. Residents are reporting resurfacing has been pending for many weeks. kripya madad kijiye.",hi for 48 hours residents are reporting resurfacing has been pending for many weeks kripya madad kijiye,roads,roads
PGR202500036,portal,2025-02-10 13:44:31,"Hi, since Monday. We are experiencing the tanker did not arrive today. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-02-10 13:44:42,"Hi, since Monday. We are experiencing the tanker did not arrive today. we also tried the IVR earlier. kripya madad kijiye.",hi since monday we are experiencing the tanker did not arrive today we also tried the ivr earlier kripya madad kijiye,water_supply,tanker_delay
PGR202500037,mobile,2025-06-09 17:50:54,"Hello, since last night. We are experiencing there are big potholes on the road. the complaint has been logged in the app. please help.",en,2025-06-09 17:52:42,"Hello, since last night. We are experiencing there are big potholes on the road. the complaint has been logged in the app. please help.",hello since last night we are experiencing there are big potholes on the road the complaint has been logged in the app please help,roads,roads
PGR202500038,portal,2025-06-05 03:28:19,"Namaste, for two days. We are experiencing resurfacing has been pending for many weeks. kripya madad kijiye.",hi,2025-06-05 03:29:37,"Namaste, for two days. We are experiencing resurfacing has been pending for many weeks. kripya madad kijiye.",namaste for two days we are experiencing resurfacing has been pending for many weeks kripya madad kijiye,roads,roads
PGR202500039,portal,2025-03-14 12:20:05,"Good evening, for almost a week. We are experiencing the tanker did not arrive today. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-03-14 12:20:21,"Good evening, for almost a week. We are experiencing the tanker did not arrive today. the complaint has been logged in the app. krupaya sahayya kara.",good evening for almost a week we are experiencing the tanker did not arrive today the complaint has been logged in the app krupaya sahayya kara,water_supply,tanker_delay
PGR202500040,portal,2025-05-06 17:59:29,"Good evening, for two days. I am reporting that resurfacing has been pending for many weeks. krupaya sahayya kara.",mr,2025-05-06 18:00:27,"Good evening, for two days. I am reporting that resurfacing has been pending for many weeks. krupaya sahayya kara.",good evening for two days i am reporting that resurfacing has been pending for many weeks krupaya sahayya kara,roads,roads
PGR202500041,portal,2025-02-25 18:49:28,"Namaste, for the past three days. the drain is blocked and water is stagnant. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-02-25 18:50:39,"Namaste, for the past three days. the drain is blocked and water is stagnant. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",namaste for the past three days the drain is blocked and water is stagnant the complaint has been logged in the app we also tried the ivr earlier krupaya sahayya kara,water_supply,water_supply
PGR202500042,portal,2025-05-25 17:06:56,"Ji, for two days. Residents are reporting we suspect a pipeline leak nearby. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-05-25 17:08:15,"Ji, for two days. Residents are reporting we suspect a pipeline leak nearby. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. krupaya sahayya kara.",ji for two days residents are reporting we suspect a pipeline leak nearby it feels like a drought and the borewell is almost dry the complaint has been logged in the app krupaya sahayya kara,water_supply,water_supply
PGR202500043,mobile,2025-05-17 01:52:56,"Good evening, since yesterday. Residents are reporting the public toilet is not functioning. paani nahi aa raha hai. please help.",en,2025-05-17 01:54:14,"Good evening, since yesterday. Residents are reporting the public toilet is not functioning. paani nahi aa raha hai. please help.",good evening since yesterday residents are reporting the public toilet is not functioning paani nahi aa raha hai please help,sanitation,sanitation
PGR202500044,csc,2025-03-26 04:17:36,"Good evening, for two days. a license check is required for these stalls. krupaya sahayya kara.",mr,2025-03-26 04:18:24,"Good evening, for two days. a license check is required for these stalls. krupaya sahayya kara.",good evening for two days a license check is required for these stalls krupaya sahayya kara,markets,markets
PGR202500045,portal,2025-02-11 04:30:43,"Good evening, since Monday. I am reporting that the road surface is broken at the crossing. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-02-11 04:31:25,"Good evening, since Monday. I am reporting that the road surface is broken at the crossing. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",good evening since monday i am reporting that the road surface is broken at the crossing the complaint has been logged in the app we also tried the ivr earlier kripya madad kijiye,roads,roads
PGR202500046,portal,2025-06-26 14:30:45,"Good morning, since Monday. Residents are reporting garbage pickup has been missed repeatedly. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-06-26 14:32:43,"Good morning, since Monday. Residents are reporting garbage pickup has been missed repeatedly. the complaint has been logged in the app. krupaya sahayya kara.",good morning since monday residents are reporting garbage pickup has been missed repeatedly the complaint has been logged in the app krupaya sahayya kara,solid_waste,solid_waste
PGR202500047,portal,2025-04-08 20:28:29,"Good evening, since last night. We are experiencing the pole looks damaged and wires are exposed. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-04-08 20:28:36,"Good evening, since last night. We are experiencing the pole looks damaged and wires are exposed. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",good evening since last night we are experiencing the pole looks damaged and wires are exposed the complaint has been logged in the app we also tried the ivr earlier krupaya sahayya kara,streetlights,streetlights
PGR202500048,mobile,2025-06-14 23:14:08,"Good morning, for almost a week. the dispensary was closed during working hours. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-06-14 23:15:34,"Good morning, for almost a week. the dispensary was closed during working hours. we also tried the IVR earlier. kripya madad kijiye.",good morning for almost a week the dispensary was closed during working hours we also tried the ivr earlier kripya madad kijiye,unknown,unknown
PGR202500049,portal,2025-05-13 16:30:29,"Good evening, since yesterday. We are experiencing a loose cable is creating a hazard. please help.",en,2025-05-13 16:31:34,"Good evening, since yesterday. We are experiencing a loose cable is creating a hazard. please help.",good evening since yesterday we are experiencing a loose cable is creating a hazard please help,utilities_other,utilities_other
PGR202500050,portal,2025-05-28 18:10:49,"Good evening, since Monday. I am reporting that we suspect a pipeline leak nearby. krupaya sahayya kara.",mr,2025-05-28 18:11:46,"Good evening, since Monday. I am reporting that we suspect a pipeline leak nearby. krupaya sahayya kara.",good evening since monday i am reporting that we suspect a pipeline leak nearby krupaya sahayya kara,water_supply,water_supply
PGR202500051,ivr,2025-05-25 23:38:15,"Namaste, since last night. Residents are reporting tap pressure is very low. we also tried the IVR earlier. pressure bahut kam hai. dayavittu sahaya maadi.",kn,2025-05-25 23:39:14,"Namaste, since last night. Residents are reporting tap pressure is very low. we also tried the IVR earlier. pressure bahut kam hai. dayavittu sahaya maadi.",namaste since last night residents are reporting tap pressure is very low we also tried the ivr earlier pressure bahut kam hai dayavittu sahaya maadi,water_supply,water_supply
PGR202500052,ivr,2025-03-02 04:41:57,"Namaste, for 48 hours. We are experiencing the septic tank has overflowed onto the street. the complaint has been logged in the app. we also tried the IVR earlier. tanker kadi yetil. krupaya sahayya kara.",mr,2025-03-02 04:43:49,"Namaste, for 48 hours. We are experiencing the septic tank has overflowed onto the street. the complaint has been logged in the app. we also tried the IVR earlier. tanker kadi yetil. krupaya sahayya kara.",namaste for 48 hours we are experiencing the septic tank has overflowed onto the street the complaint has been logged in the app we also tried the ivr earlier tanker kadi yetil krupaya sahayya kara,water_supply,tanker_delay
PGR202500053,portal,2025-03-27 14:03:41,"Hello, for the past three days. there is no water in the tap. summer water crisis is likely so please plan supply. please help.",en,2025-03-27 14:04:47,"Hello, for the past three days. there is no water in the tap. summer water crisis is likely so please plan supply. please help.",hello for the past three days there is no water in the tap summer water crisis is likely so please plan supply please help,water_supply,no_supply
PGR202500054,portal,2025-04-12 00:11:43,"Good evening, since yesterday. I am reporting that there are big potholes on the road. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-04-12 00:11:59,"Good evening, since yesterday. I am reporting that there are big potholes on the road. the complaint has been logged in the app. we also tried the IVR earlier. kripya madad kijiye.",good evening since yesterday i am reporting that there are big potholes on the road the complaint has been logged in the app we also tried the ivr earlier kripya madad kijiye,roads,roads
PGR202500055,csc,2025-04-16 16:02:57,"Ji, since last night. Residents are reporting waterlogging is happening after even light rain. kripya madad kijiye.",hi,2025-04-16 16:04:47,"Ji, since last night. Residents are reporting waterlogging is happening after even light rain. kripya madad kijiye.",ji since last night residents are reporting waterlogging is happening after even light rain kripya madad kijiye,water_supply,water_supply
PGR202500056,mobile,2025-02-07 13:41:36,"Hi, since last night. Residents are reporting the septic tank has overflowed onto the street. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-02-07 13:43:11,"Hi, since last night. Residents are reporting the septic tank has overflowed onto the street. it feels like a drought and the borewell is almost dry. the complaint has been logged in the app. krupaya sahayya kara.",hi since last night residents are reporting the septic tank has overflowed onto the street it feels like a drought and the borewell is almost dry the complaint has been logged in the app krupaya sahayya kara,drainage,drainage
PGR202500057,csc,2025-04-23 23:39:00,"Namaste, since last night. Residents are reporting an electrical cabinet is open near the path. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-04-23 23:40:59,"Namaste, since last night. Residents are reporting an electrical cabinet is open near the path. the complaint has been logged in the app. kripya madad kijiye.",namaste since last night residents are reporting an electrical cabinet is open near the path the complaint has been logged in the app kripya madad kijiye,solid_waste,solid_waste
PGR202500058,portal,2025-02-24 03:26:31,"Good morning, since Monday. We are experiencing the streetlight near our lane is not working. krupaya tatkal karyavahi kara. krupaya sahayya kara.",mr,2025-02-24 03:28:12,"Good morning, since Monday. We are experiencing the streetlight near our lane is not working. krupaya tatkal karyavahi kara. krupaya sahayya kara.",good morning since monday we are experiencing the streetlight near our lane is not working krupaya tatkal karyavahi kara krupaya sahayya kara,unknown,unknown
PGR202500059,mobile,2025-05-23 12:09:11,"Hello, for two days. staff behaviour was unhelpful at the office. the complaint has been logged in the app. tankers kab aayenge. kripya madad kijiye.",hi,2025-05-23 12:10:55,"Hello, for two days. staff behaviour was unhelpful at the office. the complaint has been logged in the app. tankers kab aayenge. kripya madad kijiye.",hello for two days staff behaviour was unhelpful at the office the complaint has been logged in the app tankers kab aayenge kripya madad kijiye,water_supply,tanker_delay
PGR202500060,mobile,2025-05-14 10:58:33,"Hi, since yesterday. the wash area is broken and unclean. summer water crisis is likely so please plan supply. please help.",en,2025-05-14 10:58:41,"Hi, since yesterday. the wash area is broken and unclean. summer water crisis is likely so please plan supply. please help.",hi since yesterday the wash area is broken and unclean summer water crisis is likely so please plan supply please help,water_supply,water_supply
PGR202500061,csc,2025-06-19 09:05:59,"Good evening, since last night. Residents are reporting we suspect a pipeline leak nearby. summer water crisis is likely so please plan supply. please help.",en,2025-06-19 09:07:20,"Good evening, since last night. Residents are reporting we suspect a pipeline leak nearby. summer water crisis is likely so please plan supply. please help.",good evening since last night residents are reporting we suspect a pipeline leak nearby summer water crisis is likely so please plan supply please help,water_supply,water_supply
PGR202500062,mobile,2025-05-23 17:08:36,"Hi, for the past three days. We are experiencing a service request has no update. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-05-23 17:08:50,"Hi, for the past three days. We are experiencing a service request has no update. we also tried the IVR earlier. krupaya sahayya kara.",hi for the past three days we are experiencing a service request has no update we also tried the ivr earlier krupaya sahayya kara,grievance_general,grievance_general
PGR202500063,mobile,2025-03-27 23:54:48,"Good evening, for two days. We are experiencing the signal is not working at the junction. kripya madad kijiye.",hi,2025-03-27 23:56:46,"Good evening, for two days. We are experiencing the signal is not working at the junction. kripya madad kijiye.",good evening for two days we are experiencing the signal is not working at the junction kripya madad kijiye,traffic,traffic
PGR202500064,mobile,2025-06-26 03:02:05,"Hello, since last night. We are experiencing there are big potholes on the road. we also tried the IVR earlier. please help.",en,2025-06-26 03:02:38,"Hello, since last night. We are experiencing there are big potholes on the road. we also tried the IVR earlier. please help.",hello since last night we are experiencing there are big potholes on the road we also tried the ivr earlier please help,roads,roads
PGR202500065,mobile,2025-04-03 15:03:40,"Hi, since Monday. we need information on the process. pani ki kami ho rahi hai please arrange tankers. barah e karam madad karein.",ur,2025-04-03 15:04:37,"Hi, since Monday. we need information on the process. pani ki kami ho rahi hai please arrange tankers. barah e karam madad karein.",hi since monday we need information on the process pani ki kami ho rahi hai please arrange tankers barah e karam madad karein,water_supply,tanker_delay
PGR202500066,mobile,2025-03-21 20:58:16,"Namaste, since last night. Residents are reporting the streetlight near our lane is not working. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-03-21 20:59:37,"Namaste, since last night. Residents are reporting the streetlight near our lane is not working. the complaint has been logged in the app. krupaya sahayya kara.",namaste since last night residents are reporting the streetlight near our lane is not working the complaint has been logged in the app krupaya sahayya kara,unknown,unknown
PGR202500067,portal,2025-06-16 19:55:42,"Ji, for the past three days. Residents are reporting the bin is overflowing and animals gather there. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-06-16 19:55:54,"Ji, for the past three days. Residents are reporting the bin is overflowing and animals gather there. the complaint has been logged in the app. kripya madad kijiye.",ji for the past three days residents are reporting the bin is overflowing and animals gather there the complaint has been logged in the app kripya madad kijiye,drainage,drainage
PGR202500068,mobile,2025-03-28 13:39:17,"Good evening, for 48 hours. Residents are reporting the tanker did not arrive today. tanker kadi yetil. krupaya sahayya kara.",mr,2025-03-28 13:39:39,"Good evening, for 48 hours. Residents are reporting the tanker did not arrive today. tanker kadi yetil. krupaya sahayya kara.",good evening for 48 hours residents are reporting the tanker did not arrive today tanker kadi yetil krupaya sahayya kara,water_supply,tanker_delay
PGR202500069,csc,2025-02-12 10:50:07,"Hi, since Monday. I am reporting that the septic tank has overflowed onto the street. please help.",en,2025-02-12 10:51:41,"Hi, since Monday. I am reporting that the septic tank has overflowed onto the street. please help.",hi since monday i am reporting that the septic tank has overflowed onto the street please help,drainage,drainage
